                 sim	               state	                soln	              dist_x	                time	                step	                  pH	                  pe	                  Do	                  Sf	                  Sa	                  Si	                 Snh	                 Sno	                Sso4	                Sh2s	                  Xs	                  Xi	                  Xh	                  Xa	                 Xfb	                Xamb	               Xasrb	                Xsob	
                   1	               react	                   1	                 -99	              105408	                  61	  6.999969638390e+00	 -1.629030161652e+00	  0.000000000000e+00	  9.761095550817e-04	  8.557119682243e-04	  5.000000000001e-04	  3.424670574948e-04	  3.459932070341e-02	  3.856481039888e-13	  1.999999999964e-02	  8.182752233999e-05	  1.297409670924e-04	  2.805471092077e-04	  1.291795668038e-04	  1.328536104156e-04	  1.346790985703e-04	  1.340234686105e-04	  1.167927251087e-03	
                   1	               react	                   1	                 -99	              107136	                  62	  6.999969621133e+00	 -1.717077201204e+00	  0.000000000000e+00	  9.814666626244e-04	  8.527428287688e-04	  5.000000000001e-04	  3.425564751594e-04	  3.459808767071e-02	  3.854261605099e-13	  1.999999999964e-02	  7.553130176650e-05	  1.303661313341e-04	  2.842923268316e-04	  1.287926088306e-04	  1.328042048756e-04	  1.346575516866e-04	  1.339913069570e-04	  1.164428719891e-03	
                   1	               react	                   1	                 -99	              108864	                  63	  6.999969603573e+00	 -1.717075149187e+00	  0.000000000000e+00	  9.864612856607e-04	  8.497564902100e-04	  5.000000000001e-04	  3.426415195389e-04	  3.459683459051e-02	  3.851930272315e-13	  1.999999999964e-02	  6.947649046849e-05	  1.309931517112e-04	  2.881049390880e-04	  1.284068099917e-04	  1.327548369010e-04	  1.346360082500e-04	  1.339591530209e-04	  1.160940668560e-03	
                   1	               react	                   1	                 -99	              110592	                  64	  6.999969585709e+00	 -1.717075131323e+00	  0.000000000000e+00	  9.910620611093e-04	  8.467521774708e-04	  5.000000000001e-04	  3.427218604297e-04	  3.459556135526e-02	  3.849483166759e-13	  1.999999999964e-02	  6.369491336378e-05	  1.316220856327e-04	  2.919849305055e-04	  1.280221668150e-04	  1.327055050703e-04	  1.346144682599e-04	  1.339270068004e-04	  1.157463065702e-03	
                   1	               react	                   1	                 -99	              112320	                  65	  6.999969567538e+00	 -1.629030089268e+00	  0.000000000000e+00	  9.952382410110e-04	  8.437290723905e-04	  5.000000000001e-04	  3.427971731704e-04	  3.459426789336e-02	  3.846916169815e-13	  1.999999999964e-02	  5.821810041252e-05	  1.322529904155e-04	  2.959321114156e-04	  1.276386758386e-04	  1.326562078509e-04	  1.345929317157e-04	  1.338948682937e-04	  1.153995880018e-03	
                   1	               react	                   1	                 -99	              114048	                  66	  6.999969549058e+00	 -1.629029369340e+00	  0.000000000000e+00	  9.989609693536e-04	  8.406863159308e-04	  5.000000000001e-04	  3.428671515087e-04	  3.459295417089e-02	  3.844224909221e-13	  1.999999999964e-02	  5.307601987414e-05	  1.328859231424e-04	  2.999461108249e-04	  1.272563336112e-04	  1.326069436040e-04	  1.345713986169e-04	  1.338627374988e-04	  1.150539080305e-03	
                   1	               react	                   1	                 -99	              115776	                  67	  6.999969530269e+00	 -1.629029350551e+00	  0.000000000000e+00	  1.002204805186e-03	  8.376230126615e-04	  5.000000000001e-04	  3.429315229869e-04	  3.459162019225e-02	  3.841404755922e-13	  1.999999999964e-02	  4.829555423984e-05	  1.335209405155e-04	  3.040263748168e-04	  1.268751366917e-04	  1.325577105939e-04	  1.345498689630e-04	  1.338306144140e-04	  1.147092635450e-03	
                   1	               react	                   1	                 -99	              117504	                  68	  6.999969511169e+00	 -1.478547136577e+00	  0.000000000000e+00	  1.004949392131e-03	  8.345382379042e-04	  5.000000000001e-04	  3.429900658517e-04	  3.459026599937e-02	  3.838450830541e-13	  1.999999999964e-02	  4.389881602084e-05	  1.341580987116e-04	  3.081721719284e-04	  1.264950816492e-04	  1.325085070041e-04	  1.345283427534e-04	  1.337984990373e-04	  1.143656514435e-03	
                   1	               react	                   1	                 -99	              119232	                  69	  6.999969491761e+00	 -1.629223324969e+00	  0.000000000000e+00	  1.007181103371e-03	  8.314310477055e-04	  5.000000000001e-04	  3.430426257817e-04	  3.458889166923e-02	  3.835358022448e-13	  1.999999999964e-02	  3.990147246058e-05	  1.347974532452e-04	  3.123826065388e-04	  1.261161650633e-04	  1.324593309591e-04	  1.345068199875e-04	  1.337663913670e-04	  1.140230686336e-03	
                   1	               react	                   1	                 -99	              120960	                  70	  6.999969472044e+00	 -1.629029295353e+00	  0.000000000000e+00	  1.008894432335e-03	  8.283004914897e-04	  5.000000000001e-04	  3.430891301282e-04	  3.458749730964e-02	  3.832121023881e-13	  1.999999999964e-02	  3.631130862055e-05	  1.354390588454e-04	  3.166566405345e-04	  1.257383835238e-04	  1.324101805512e-04	  1.344853006648e-04	  1.337342914011e-04	  1.136815120320e-03	
                   1	               react	                   1	                 -99	              122688	                  71	  6.999969452021e+00	 -1.478547083597e+00	  0.000000000000e+00	  1.010092879901e-03	  8.251456268285e-04	  5.000000000001e-04	  3.431295971623e-04	  3.458608305351e-02	  3.828734380230e-13	  1.999999999964e-02	  3.312727982044e-05	  1.360829693526e-04	  3.209931224610e-04	  1.253617336305e-04	  1.323610538723e-04	  1.344637847847e-04	  1.337021991379e-04	  1.133409785647e-03	
                   1	               react	                   1	                 -99	              124416	                  72	  6.999969431695e+00	 -1.629223266381e+00	  0.000000000000e+00	  1.010789132037e-03	  8.219655353577e-04	  5.000000000001e-04	  3.431641382424e-04	  3.458464905186e-02	  3.825192555397e-13	  1.999999999964e-02	  3.033926351975e-05	  1.367292376422e-04	  3.253908222027e-04	  1.249862119937e-04	  1.323119490472e-04	  1.344422723467e-04	  1.336701145754e-04	  1.130014651668e-03	
                   1	               react	                   1	                 -99	              126144	                  73	  6.999969411068e+00	 -1.629029232725e+00	  0.000000000000e+00	  1.011004431744e-03	  8.187593385672e-04	  5.000000000001e-04	  3.431929519101e-04	  3.458319546627e-02	  3.821490008556e-13	  1.999999999964e-02	  2.792861272835e-05	  1.373779155760e-04	  3.298484682543e-04	  1.246118152337e-04	  1.322628642657e-04	  1.344207633502e-04	  1.336380377119e-04	  1.126629687828e-03	
                   1	               react	                   1	                 -99	              127872	                  74	  6.999969390144e+00	 -1.478547015357e+00	  0.000000000000e+00	  1.010767201113e-03	  8.155262121057e-04	  5.000000000001e-04	  3.432163104401e-04	  3.458172246142e-02	  3.817621276201e-13	  1.999999999964e-02	  2.586946192762e-05	  1.380290539841e-04	  3.343647841430e-04	  1.242385399808e-04	  1.322137978119e-04	  1.343992577948e-04	  1.336059685454e-04	  1.123254863662e-03	
                   1	               react	                   1	                 -99	              129600	                  75	  6.999969368926e+00	 -1.629223198971e+00	  0.000000000000e+00	  1.010111115980e-03	  8.122653974147e-04	  5.000000000001e-04	  3.432345408443e-04	  3.458023019848e-02	  3.813581051942e-13	  1.999999999964e-02	  2.413058944767e-05	  1.386827026742e-04	  3.389385207157e-04	  1.238663828756e-04	  1.321647480860e-04	  1.343777556797e-04	  1.335739070741e-04	  1.119890148797e-03	
                   1	               react	                   1	                 -99	              131328	                  76	  6.999969347418e+00	 -1.629029167562e+00	  0.000000000000e+00	  1.009072927888e-03	  8.089762099044e-04	  5.000000000001e-04	  3.432480032586e-04	  3.457871882975e-02	  3.809364256634e-13	  1.999999999964e-02	  2.267754638610e-05	  1.393389104641e-04	  3.435684817790e-04	  1.234953405688e-04	  1.321157136199e-04	  1.343562570045e-04	  1.335418532962e-04	  1.116535512949e-03	
                   1	               react	                   1	                 -99	              133056	                  77	  6.999969325624e+00	 -1.478546950784e+00	  0.000000000000e+00	  1.007690339762e-03	  8.056580433977e-04	  5.000000000001e-04	  3.432570697746e-04	  3.457718849494e-02	  3.804966093064e-13	  1.999999999964e-02	  2.147474814532e-05	  1.399977252320e-04	  3.482535417401e-04	  1.231254097208e-04	  1.320666930838e-04	  1.343347617687e-04	  1.335098072098e-04	  1.113190925928e-03	
                   1	               react	                   1	                 -99	              134784	                  78	  6.999969303546e+00	 -1.629223133591e+00	  0.000000000000e+00	  1.006000180212e-03	  8.023103710553e-04	  5.000000000001e-04	  3.432621061733e-04	  3.457563931910e-02	  3.800382082134e-13	  1.999999999964e-02	  2.048728368765e-05	  1.406591939772e-04	  3.529926551164e-04	  1.227565870023e-04	  1.320176852859e-04	  1.343132699716e-04	  1.334777688131e-04	  1.109856357631e-03	
                   1	               react	                   1	                 -99	              136512	                  79	  6.999969281187e+00	 -1.629029096683e+00	  0.000000000000e+00	  1.004037019404e-03	  7.989327433664e-04	  5.000000000001e-04	  3.432634580042e-04	  3.457407141200e-02	  3.795608080353e-13	  1.999999999964e-02	  1.968229768033e-05	  1.413233628856e-04	  3.577848587723e-04	  1.223888690939e-04	  1.319686891665e-04	  1.342917816127e-04	  1.334457381042e-04	  1.106531778049e-03	
                   1	               react	                   1	                 -99	              138240	                  80	  6.999969258549e+00	 -1.478546874494e+00	  0.000000000000e+00	  1.001832264950e-03	  7.955247839711e-04	  5.000000000001e-04	  3.432614414173e-04	  3.457248486877e-02	  3.790640280829e-13	  1.999999999964e-02	  1.902990401196e-05	  1.419902773943e-04	  3.626292683513e-04	  1.220222526862e-04	  1.319197037876e-04	  1.342702966915e-04	  1.334137150813e-04	  1.103217157259e-03	
                   1	               react	                   1	                 -99	              139968	                  81	  6.999969235636e+00	 -1.478513760920e+00	  0.000000000000e+00	  9.994136963999e-04	  7.920861841136e-04	  5.000000000001e-04	  3.432563383508e-04	  3.457087977133e-02	  3.785475201370e-13	  1.999999999964e-02	  1.850366865386e-05	  1.426599822522e-04	  3.675250705877e-04	  1.216567344796e-04	  1.318707283202e-04	  1.342488152075e-04	  1.333816997424e-04	  1.099912465430e-03	
                   1	               react	                   1	                 -99	              141696	                  82	  6.999969212448e+00	 -1.478513740968e+00	  0.000000000000e+00	  9.968053517060e-04	  7.886166964305e-04	  5.000000000001e-04	  3.432483952274e-04	  3.456925619037e-02	  3.780109663775e-13	  1.999999999964e-02	  1.808074526005e-05	  1.433325215724e-04	  3.724715130950e-04	  1.212923111845e-04	  1.318217620307e-04	  1.342273371600e-04	  1.333496920859e-04	  1.096617672819e-03	
                   1	               react	                   1	                 -99	              143424	                  83	  6.999969188989e+00	 -1.629223380526e+00	  0.000000000000e+00	  9.940276650236e-04	  7.851161286307e-04	  5.000000000001e-04	  3.432378241646e-04	  3.456761418764e-02	  3.774540768142e-13	  1.999999999964e-02	  1.774176150055e-05	  1.440079388771e-04	  3.774678929638e-04	  1.209289795209e-04	  1.317728042670e-04	  1.342058625485e-04	  1.333176921098e-04	  1.093332749774e-03	
                   1	               react	                   1	                 -99	              145152	                  84	  6.999969165258e+00	 -1.629028980793e+00	  0.000000000000e+00	  9.910977623132e-04	  7.815843374580e-04	  5.000000000001e-04	  3.432248057742e-04	  3.456595381820e-02	  3.768765865301e-13	  1.999999999965e-02	  1.747054767142e-05	  1.446862771320e-04	  3.825135451680e-04	  1.205667362190e-04	  1.317238544462e-04	  1.341843913724e-04	  1.332856998122e-04	  1.090057666730e-03	
                   1	               react	                   1	                 -99	              146880	                  85	  6.999969141257e+00	 -1.478546760423e+00	  0.000000000000e+00	  9.880298390488e-04	  7.780212231772e-04	  5.000000000001e-04	  3.432094927971e-04	  3.456427513271e-02	  3.762782529671e-13	  1.999999999965e-02	  1.725378196404e-05	  1.453675787723e-04	  3.876078314570e-04	  1.202055780185e-04	  1.316749120426e-04	  1.341629236313e-04	  1.332537151914e-04	  1.086792394212e-03	
                   1	               react	                   1	                 -99	              148608	                  86	  6.999969116988e+00	 -1.629222947078e+00	  0.000000000000e+00	  9.848355649330e-04	  7.744267247110e-04	  5.000000000001e-04	  3.431920140275e-04	  3.456257817945e-02	  3.756588534031e-13	  1.999999999965e-02	  1.708060671775e-05	  1.460518857202e-04	  3.927501301431e-04	  1.198455016690e-04	  1.316259765783e-04	  1.341414593245e-04	  1.332217382455e-04	  1.083536902832e-03	
                   1	               react	                   1	                 -99	              150336	                  87	  6.999969092451e+00	 -1.629028909509e+00	  0.000000000000e+00	  9.815244792840e-04	  7.708008154637e-04	  5.000000000001e-04	  3.431724781614e-04	  3.456086300618e-02	  3.750181827050e-13	  1.999999999965e-02	  1.694225162214e-05	  1.467392393942e-04	  3.979398269848e-04	  1.194865039299e-04	  1.315770476140e-04	  1.341199984516e-04	  1.331897689726e-04	  1.080291163290e-03	
                   1	               react	                   1	                 -99	              152064	                  88	  6.999969067648e+00	 -1.478546683533e+00	  0.000000000000e+00	  9.781043557171e-04	  7.671434998140e-04	  5.000000000001e-04	  3.431509773556e-04	  3.455912966177e-02	  3.743560513930e-13	  1.999999999965e-02	  1.683168516515e-05	  1.474296807120e-04	  4.031763072278e-04	  1.191285815700e-04	  1.315281247423e-04	  1.340985410119e-04	  1.331578073709e-04	  1.077055146375e-03	
                   1	               react	                   1	                 -99	              153792	                  89	  6.999969042579e+00	 -1.478513571038e+00	  0.000000000000e+00	  9.745815255674e-04	  7.634548102278e-04	  5.000000000001e-04	  3.431275903908e-04	  3.455737819764e-02	  3.736722840198e-13	  1.999999999965e-02	  1.674330497267e-05	  1.481232500871e-04	  4.084589487714e-04	  1.187717313683e-04	  1.314792075816e-04	  1.340770870049e-04	  1.331258534385e-04	  1.073828822962e-03	
                   1	               react	                   1	                 -99	              155520	                  90	  6.999969017246e+00	 -8.270654325077e-01	  0.000000000000e+00	  9.709611567341e-04	  7.597348049196e-04	  5.000000000001e-04	  3.431023854020e-04	  3.455560866891e-02	  3.729667178466e-13	  1.999999999965e-02	  1.667267055654e-05	  1.488199874209e-04	  4.137871163778e-04	  1.184159501129e-04	  1.314302957716e-04	  1.340556364301e-04	  1.330939071736e-04	  1.070612164016e-03	
                   1	               react	                   1	                 -99	              157248	                  91	  6.999968991650e+00	 -1.484895033149e+00	  0.000000000000e+00	  9.672474890649e-04	  7.559835659915e-04	  5.000000000001e-04	  3.430754221865e-04	  3.455382113547e-02	  3.722392017880e-13	  1.999999999965e-02	  1.661627759300e-05	  1.495199320899e-04	  4.191601568136e-04	  1.180612346019e-04	  1.313813889692e-04	  1.340341892868e-04	  1.330619685744e-04	  1.067405140585e-03	
                   1	               react	                   1	                 -99	              158976	                  92	  6.999968965792e+00	 -1.478513494361e+00	  0.000000000000e+00	  9.634440298520e-04	  7.522011979761e-04	  5.000000000001e-04	  3.430467541234e-04	  3.455201566282e-02	  3.714895955929e-13	  1.999999999965e-02	  1.657137041401e-05	  1.502231229299e-04	  4.245773948072e-04	  1.177075816427e-04	  1.313324868454e-04	  1.340127455747e-04	  1.330300376391e-04	  1.064207723806e-03	
                   1	               react	                   1	                 -99	              160704	                  93	  6.999968939672e+00	 -1.629223129525e+00	  0.000000000000e+00	  9.595537141358e-04	  7.483878267164e-04	  5.000000000001e-04	  3.430164297485e-04	  3.455019232280e-02	  3.707177692262e-13	  1.999999999965e-02	  1.653578826013e-05	  1.509295982168e-04	  4.300381297081e-04	  1.173549880526e-04	  1.312835890834e-04	  1.339913052930e-04	  1.329981143656e-04	  1.061019884903e-03	
                   1	               react	                   1	                 -99	              162432	                  94	  6.999968913293e+00	 -1.629028725829e+00	  0.000000000000e+00	  9.555790348029e-04	  7.445435985235e-04	  5.000000000001e-04	  3.429844940348e-04	  3.454835119420e-02	  3.699236024225e-13	  1.999999999965e-02	  1.650784052909e-05	  1.516393956454e-04	  4.355416327433e-04	  1.170034506582e-04	  1.312346953761e-04	  1.339698684413e-04	  1.329661987524e-04	  1.057841595186e-03	
                   1	               react	                   1	                 -99	              164160	                  95	  6.999968886656e+00	 -1.478546496291e+00	  0.000000000000e+00	  9.515221472820e-04	  7.406686795591e-04	  5.000000000001e-04	  3.429509894232e-04	  3.454649236328e-02	  3.691069843798e-13	  1.999999999965e-02	  1.648620641575e-05	  1.523525523058e-04	  4.410871447768e-04	  1.166529662956e-04	  1.311858054253e-04	  1.339484350189e-04	  1.329342907974e-04	  1.054672826049e-03	
                   1	               react	                   1	                 -99	              165888	                  96	  6.999968859762e+00	 -1.478513378735e+00	  0.000000000000e+00	  9.473849531993e-04	  7.367632554004e-04	  5.000000000001e-04	  3.429159566478e-04	  3.454461592416e-02	  3.682678135704e-13	  1.999999999965e-02	  1.646985475030e-05	  1.530691046587e-04	  4.466738744930e-04	  1.163035318106e-04	  1.311369189401e-04	  1.339270050255e-04	  1.329023904988e-04	  1.051513548973e-03	
                   1	               react	                   1	                 -99	              167616	                  97	  6.999968832612e+00	 -1.478513351788e+00	  0.000000000000e+00	  9.431691668121e-04	  7.328275307475e-04	  5.000000000001e-04	  3.428794353911e-04	  3.454272197921e-02	  3.674059976459e-13	  1.999999999965e-02	  1.645798035801e-05	  1.537890885088e-04	  4.523009969349e-04	  1.159551440581e-04	  1.310880356363e-04	  1.339055784603e-04	  1.328704978549e-04	  1.048363735526e-03	
                   1	               react	                   1	                 -99	              169344	                  98	  6.999968805209e+00	 -1.629222991913e+00	  0.000000000000e+00	  9.388763674816e-04	  7.288617292445e-04	  5.000000000001e-04	  3.428414648030e-04	  3.454081063932e-02	  3.665214534179e-13	  1.999999999966e-02	  1.644995380118e-05	  1.545125389773e-04	  4.579676523412e-04	  1.156077999026e-04	  1.310391552359e-04	  1.338841553229e-04	  1.328386128637e-04	  1.045223357358e-03	
                   1	               react	                   1	                 -99	              171072	                  99	  6.999968777555e+00	 -1.629028586938e+00	  0.000000000000e+00	  9.345080409124e-04	  7.248660933880e-04	  5.000000000001e-04	  3.428020839083e-04	  3.453888202417e-02	  3.656141069006e-13	  1.999999999966e-02	  1.644528187296e-05	  1.552394904742e-04	  4.636729452348e-04	  1.152614962182e-04	  1.309902774666e-04	  1.338627356127e-04	  1.328067355234e-04	  1.042092386207e-03	
                   1	               react	                   1	                 -99	              172800	                 100	  6.999968749651e+00	 -1.717076320461e+00	  0.000000000000e+00	  9.300656114101e-04	  7.208408845010e-04	  5.000000000001e-04	  3.427613319256e-04	  3.453693626241e-02	  3.646838934007e-13	  1.999999999966e-02	  1.644357667154e-05	  1.559699766690e-04	  4.694159437248e-04	  1.149162298880e-04	  1.309414020613e-04	  1.338413193291e-04	  1.327748658322e-04	  1.038970793893e-03	
                   1	               react	                   1	                 -99	              174528	                 101	  6.999968721499e+00	 -1.717074258795e+00	  0.000000000000e+00	  9.255504669952e-04	  7.167863827575e-04	  5.000000000001e-04	  3.427192485159e-04	  3.453497349182e-02	  3.637307576451e-13	  1.999999999966e-02	  1.644453148221e-05	  1.567040304618e-04	  4.751956789920e-04	  1.145719978046e-04	  1.308925287584e-04	  1.338199064717e-04	  1.327430037883e-04	  1.035858552322e-03	
                   1	               react	                   1	                 -99	              176256	                 102	  6.999968693102e+00	 -1.629029203829e+00	  0.000000000000e+00	  9.209639788587e-04	  7.127028872402e-04	  5.000000000001e-04	  3.426758739743e-04	  3.453299385950e-02	  3.627546539377e-13	  1.999999999966e-02	  1.644790203354e-05	  1.574416839530e-04	  4.810111449319e-04	  1.142287968700e-04	  1.308436573012e-04	  1.337984970398e-04	  1.327111493897e-04	  1.032755633484e-03	
                   1	               react	                   1	                 -99	              177984	                 103	  6.999968664463e+00	 -1.629028475359e+00	  0.000000000000e+00	  9.163075163517e-04	  7.085907160239e-04	  5.000000000001e-04	  3.426312493774e-04	  3.453099752189e-02	  3.617555463382e-13	  1.999999999966e-02	  1.645349197669e-05	  1.581829684141e-04	  4.868612979370e-04	  1.138866239953e-04	  1.307947874381e-04	  1.337770910329e-04	  1.326793026348e-04	  1.029662009453e-03	
                   1	               react	                   1	                 -99	              179712	                 104	  6.999968635582e+00	 -1.478546239077e+00	  0.000000000000e+00	  9.115824584612e-04	  7.044502062718e-04	  5.000000000001e-04	  3.425854166953e-04	  3.452898464492e-02	  3.607334088571e-13	  1.999999999966e-02	  1.646114167004e-05	  1.589279142574e-04	  4.927450568022e-04	  1.135454761010e-04	  1.307459189226e-04	  1.337556884504e-04	  1.326474635215e-04	  1.026577652386e-03	
                   1	               react	                   1	                 -99	              181440	                 105	  6.999968606465e+00	 -1.478513122532e+00	  0.000000000000e+00	  9.067902025236e-04	  7.002817143400e-04	  5.000000000001e-04	  3.425384188752e-04	  3.452695540404e-02	  3.596882256617e-13	  1.999999999966e-02	  1.647071954087e-05	  1.596765510057e-04	  4.986613027422e-04	  1.132053501168e-04	  1.306970515135e-04	  1.337342892919e-04	  1.326156320482e-04	  1.023502534524e-03	
                   1	               react	                   1	                 -99	              183168	                 106	  6.999968577112e+00	 -8.270648065868e-01	  0.000000000000e+00	  9.019321707735e-04	  6.960856158818e-04	  5.000000000001e-04	  3.424902999032e-04	  3.452490998426e-02	  3.586199912904e-13	  1.999999999966e-02	  1.648211544962e-05	  1.604289072626e-04	  5.046088795102e-04	  1.128662429815e-04	  1.306481849745e-04	  1.337128935567e-04	  1.325838082129e-04	  1.020436628190e-03	
                   1	               react	                   1	                 -99	              184896	                 107	  6.999968547527e+00	 -1.754911877496e-01	  0.000000000000e+00	  8.970098151939e-04	  6.918623059483e-04	  5.000000000001e-04	  3.424411048477e-04	  3.452284858016e-02	  3.575287108708e-13	  1.999999999966e-02	  1.649523560499e-05	  1.611850106828e-04	  5.105865936124e-04	  1.125281516431e-04	  1.305993190747e-04	  1.336915012443e-04	  1.325519920138e-04	  1.017379905792e-03	
                   1	               react	                   1	                 -99	              186624	                 108	  6.999968517714e+00	  1.120208268434e+01	  0.000000000000e+00	  8.920246210337e-04	  6.876121990801e-04	  5.000000000001e-04	  3.423908798896e-04	  3.452077139592e-02	  3.564144003393e-13	  1.999999999967e-02	  1.650999867653e-05	  1.619448879419e-04	  5.165932146116e-04	  1.121910730589e-04	  1.305504535886e-04	  1.336701123541e-04	  1.325201834491e-04	  1.014332339819e-03	
                   1	               react	                   1	                 -99	              188352	                 109	  6.999968487674e+00	  1.120412845667e+01	  0.000000000000e+00	  8.869781092772e-04	  6.833357293877e-04	  5.000000000001e-04	  3.423396723401e-04	  3.451867864527e-02	  3.552770866605e-13	  1.999999999967e-02	  1.652633282918e-05	  1.627085647075e-04	  5.226274755163e-04	  1.118550041950e-04	  1.305015882964e-04	  1.336487268857e-04	  1.324883825169e-04	  1.011293902843e-03	
                   1	               react	                   1	                 -99	              190080	                 110	  6.999968457413e+00	  1.120969755449e+01	  0.000000000000e+00	  8.818718382888e-04	  6.790333506164e-04	  5.000000000001e-04	  3.422875306493e-04	  3.451657055143e-02	  3.541168080438e-13	  1.999999999967e-02	  1.654417346575e-05	  1.634760656100e-04	  5.286880732523e-04	  1.115199420270e-04	  1.304527229837e-04	  1.336273448385e-04	  1.324565892154e-04	  1.008264567518e-03	
                   1	               react	                   1	                 -99	              191808	                 111	  6.999968426932e+00	  1.120969755449e+01	  0.000000000000e+00	  8.767074048016e-04	  6.747055361945e-04	  5.000000000001e-04	  3.422345044083e-04	  3.451444734713e-02	  3.529336141554e-13	  1.999999999967e-02	  1.656346151140e-05	  1.642474142140e-04	  5.347736692139e-04	  1.111858835392e-04	  1.304038574420e-04	  1.336059662118e-04	  1.324248035428e-04	  1.005244306580e-03	
                   1	               react	                   1	                 -99	              193536	                 112	  6.999968396237e+00	  1.120969755449e+01	  0.000000000000e+00	  8.714864443853e-04	  6.703527792614e-04	  5.000000000001e-04	  3.421806443429e-04	  3.451230927447e-02	  3.517275663252e-13	  1.999999999967e-02	  1.658414211234e-05	  1.650226329900e-04	  5.408828898934e-04	  1.108528257251e-04	  1.303549914687e-04	  1.335845910052e-04	  1.323930254973e-04	  1.002233092846e-03	
                   1	               react	                   1	                 -99	              195264	                 113	  6.999968365330e+00	  1.120412845667e+01	  0.000000000000e+00	  8.662106314934e-04	  6.659755926754e-04	  5.000000000001e-04	  3.421260023040e-04	  3.451015658487e-02	  3.504987377459e-13	  1.999999999967e-02	  1.660616365020e-05	  1.658017432871e-04	  5.470143275874e-04	  1.105207655872e-04	  1.303061248672e-04	  1.335632192181e-04	  1.323612550770e-04	  9.992308992162e-04	
                   1	               react	                   1	                 -99	              196992	                 114	  6.999968334216e+00	  1.120412845675e+01	  0.000000000000e+00	  8.608816791694e-04	  6.615745089983e-04	  5.000000000001e-04	  3.420706312516e-04	  3.450798953894e-02	  3.492472136648e-13	  1.999999999967e-02	  1.662947699654e-05	  1.665847653056e-04	  5.531665411782e-04	  1.101897001369e-04	  1.302572574472e-04	  1.335418508500e-04	  1.323294922800e-04	  9.962376986700e-04	
                   1	               react	                   1	                 -99	              198720	                 115	  6.999968302898e+00	  1.120412845675e+01	  0.000000000000e+00	  8.555013384721e-04	  6.571500804558e-04	  5.000000000001e-04	  3.420145852359e-04	  3.450580840637e-02	  3.479730915655e-13	  1.999999999967e-02	  1.665403494964e-05	  1.673717180711e-04	  5.593380569905e-04	  1.098596263946e-04	  1.302083890247e-04	  1.335204859003e-04	  1.322977371046e-04	  9.932534642687e-04	
                   1	               react	                   1	                 -99	              200448	                 116	  6.999968271381e+00	  1.120969755457e+01	  0.000000000000e+00	  8.500713976659e-04	  6.527028788725e-04	  5.000000000001e-04	  3.419579193741e-04	  3.450361346581e-02	  3.466764813396e-13	  1.999999999968e-02	  1.667979180954e-05	  1.681626194083e-04	  5.655273697205e-04	  1.095305413898e-04	  1.301595194220e-04	  1.334991243685e-04	  1.322659895489e-04	  9.902781691543e-04	
                   1	               react	                   1	                 -99	              202176	                 117	  6.999968239669e+00	  1.120969755457e+01	  0.000000000000e+00	  8.445936812126e-04	  6.482334955812e-04	  5.000000000001e-04	  3.419006898241e-04	  3.450140500467e-02	  3.453575054476e-13	  1.999999999968e-02	  1.670670305773e-05	  1.689574859164e-04	  5.717329434387e-04	  1.092024421605e-04	  1.301106484684e-04	  1.334777662539e-04	  1.322342496110e-04	  9.873117865491e-04	
                   1	               react	                   1	                 -99	              203904	                 118	  6.999968207766e+00	  1.121499487863e+01	  0.000000000000e+00	  8.390700485924e-04	  6.437425413036e-04	  5.000000000001e-04	  3.418429537550e-04	  3.449918331900e-02	  3.440162990670e-13	  1.999999999968e-02	  1.673472511591e-05	  1.697563329453e-04	  5.779532126638e-04	  1.088753257540e-04	  1.300617759994e-04	  1.334564115562e-04	  1.322025172892e-04	  9.843542897557e-04	
                   1	               react	                   1	                 -99	              205632	                 119	  6.999968175678e+00	  1.121499487863e+01	  0.000000000000e+00	  8.335023929749e-04	  6.392306460041e-04	  5.000000000001e-04	  3.417847693149e-04	  3.449694871327e-02	  3.426530102277e-13	  1.999999999968e-02	  1.676381516472e-05	  1.705591745720e-04	  5.841865835072e-04	  1.085491892261e-04	  1.300129018577e-04	  1.334350602747e-04	  1.321707925817e-04	  9.814056521564e-04	
                   1	               react	                   1	                 -99	              207360	                 120	  6.999968143408e+00	  1.122004572444e+01	  0.000000000000e+00	  8.278926397573e-04	  6.346984587132e-04	  5.000000000001e-04	  3.417261955957e-04	  3.449470150016e-02	  3.412677999343e-13	  1.999999999968e-02	  1.679393100758e-05	  1.713660235786e-04	  5.904314348865e-04	  1.082240296417e-04	  1.299640258929e-04	  1.334137124088e-04	  1.321390754865e-04	  9.784658472137e-04	
                   1	               react	                   1	                 -99	              209088	                 121	  6.999968110962e+00	  1.122004572445e+01	  0.000000000000e+00	  8.222427449839e-04	  6.301466473222e-04	  5.000000000001e-04	  3.416672925960e-04	  3.449244200039e-02	  3.398608422724e-13	  1.999999999968e-02	  1.682503096886e-05	  1.721768914310e-04	  5.966861198076e-04	  1.078998440743e-04	  1.299151479616e-04	  1.333923679581e-04	  1.321073660018e-04	  9.755348484691e-04	
